video_id,target_day30_views
7415421255286852907,222.7471373237872
7385688108202773803,476.8039473970476
7392429503244422430,5892.935105888556
7400203776860245290,398.07263787878776
7398309651311234347,10110.71427765567
7400573500932623658,4342.012879020979
7415089683820072222,4863.68400884116
7418763502552354094,561.0795946386941
7421678934355365163,772.7834428349424
7397961414456921387,172.0490915140415
7405768514759380255,1000.5585154401158
7384194290215292190,367.7557934343433
7384220441553931550,7090.103795437892
7413563173460053278,273.8326082972585
7419105249551453470,1297.4576942501947
7390147128095460654,14218.816311000119
7412042082845494571,326.1014478354975
7390526890731130155,147.2255930624931
7424291475522997546,616.2147948440451
7386844372823805214,442.4182621933622
7429479633801809182,130.52469128094123
7397238220934630702,475.65274862914845
7414299450413174046,5098.450692809477
7392380158306503982,21940.972046647796
7409449566048668970,1113.949452197802
7393521891736177951,5297.9100531024515
7387204635402226990,329.6560202020207
7419496887725706526,397.4354016594514
7387191587433958699,680029.4316968583
7422055129139907871,323.0601973359974
7407958733927501099,4681.087651809299
7391684393229733150,416.44118461538466
7423578095937932586,732.4314090409592
7394287950034423082,328.5543666389168
7387977806220725546,283.88257139527144
7415018583157230879,456.93644963924964
7412436688116567342,333.67706006771004
7399492643299822890,749.5952800699299
7422072346523028779,479.5179514430014
7414662367805492522,2067.422095249196
7397651127405251882,1378.9568312409822
7421720822710324526,880.0227437229441
7385661030044552478,9204.396756426904
7387210998807153962,397.0286299700299
7429137248978832686,127859.5791347652
7385378949473340702,679.3260266455768
7407946642332126495,445.050974087024
7429474647705537823,4016.542361471864
7419087482718899498,2371.0299620851374
7405755305310571806,261.72967972844145
7417962811327778079,41147.170969302955
7386805681329917214,22316.528158946618
7385326811380550954,9970.34601464646
7424662171113573674,2674.4355644633174
7419114045502000414,425.6604314296816
7407615061453311275,12577.111798917746
7410173970349133087,478.7355375346874
7400605288950254891,285.67087242479755
7417599532331978015,419.35698866688875
7426887338879454494,708.5335867410364
7405422473107295534,359.407346509047
7417994164467420422,290.2349292540793
7394611768279960874,578161.7660801422
7411718440349650222,195.23782799422793
7413978540145691934,514.3789724386723
7400587994861767982,27670.566738600293
7401672503220948270,1830.6175969197468
7428801242513607979,3146.9538271728297
7424695519026449695,563.6858571262065
7406185415310380319,6624.528622582976
7413180232292666666,5493.0671363192405
7392737828322512158,126.17607673992674
7416150036423167263,1873.3659376623384
7421759909626252587,343.73760044955054
7428405699882880299,376.5400961260961
7426580353407683886,41457.12541683319
7396131712410930475,832.6201754467755
7409880060510883103,372.7128394438891
7402437259645209902,17031.315446725486
7410276316173421867,288.6477779886779
7386479017668431146,2233.052664324566
7417286565950459166,1572.8502824120317
7390959568236416286,283.76336832611844
7418426073605573931,1447.2523243589742
7400920403461377310,824.7161806009357
7394683396213017899,492.03826114996144
7426509589551631646,3773.5300558164076
7413941764811181342,3634.431674683485
7423187689568095518,1142.8480004828493
7386836797763898655,1393.9778094516594
7414639136956501291,901.5890675657681
7410586725015194922,11997.504721667226
7412486808686087466,529.8841309690313
7421356689506733358,197436.21597478076
7428413327778319659,9743.999360372956
7410594353971809567,1410.9438450271948
7416206642078895390,562.4330214174714
7423619917053807902,238.51570144300138
7418811331714813204,277.16540512265516
7412500704549440799,275.34882906537894
7421716009301675294,340.34749670607175
7402760736520375583,145144.0498508657
7387940079987117343,21566.880591214336
7390547712262933791,140529.18674927845
7414336594489986335,4178.444610606061
7384583807111826718,716.2374069208565
7421700147978964267,1483.068419386169
7391631415458286894,12003.919923265621
7414302742098791722,3212.036560417359
7427240513650183467,832.1947975246981
7418726047237082411,380.822994982795
7409871202946272543,272.88442210012204
7426880047652326686,1018.548532239982
7387607338376498478,207555.02354306253
7385335423687527711,263.4774027583528
7417989238072905002,12903.837520202016
7419090879832411422,1041.43742961483
7424340079755283755,1083.156688777888
7399434335159323935,315.58917127317096
7393876121831443754,905.5860210289719
7406092056805903658,940.2623686646685
7398300188072299807,297.8936712787214
7411737910036286750,859.4995426406934
7405813426917838122,1245.8497190781443
7398693904343682347,115.82704743589738
7396480340593937710,1038.1371571206569
7384938782707125550,95.50777732822739
7422136488223051054,1212.126707797757
7427304593211526431,89.45837709790206
7399049776521547051,319.9796408369409
7404977466608995615,17397.669856515717
7415369533105425694,225.70179407814402
7408692638674717982,2969.7064314851837
7406527774657187103,1489.4736219225226
7412075497997356319,5354.684352863803
7409153646144883999,56.1998549117549
7419102043446578478,1822.6423925407926
7406162407258688799,279.00438036408053
7386437133772344618,436.72774454434443
7410550382549568811,466.75856958596967
7401285975407824174,292.96346657509145
7389409876788677919,199.58019168054165
7405018196538887454,33.20874476079473
7419834179300609326,1658.3531212010214
7420237283502198058,1730.9862918081917
7408414454246870315,1504.6748865578857
7428786851328068906,412.9099653679651
7416132061720825134,704.5548016872018
7425463726431784238,1514.6012857364858
7422136445646687530,1097.4918085220331
7422108065907903787,1168.8770316905309
7404637204921765151,3462.859999062049
7413532885845675295,458.9508859973363
7426882962580491566,422.9756261738262
7433631845595532574,615.6813015151515
7424690126892158251,16014.032828354979
7394653231030242606,128.72875194805198
7423572891662306603,4300.861082783879
7428398860076125482,40276.29166940839
7387934921131576618,2745209.825718665
7405797687850716447,4355.851085303587
7429194802463280427,330.14257073482054
7415079556630990122,181.45923075258088
7421769778483711274,1058.2861987012986
7394267340382276895,612.5277471805969
7428741169024208159,575.501483072483
7401318232746921247,218.31224516594528
7414713135371816238,976.891026190476
7423255738849709358,530.6632730103232
7413557456401468714,1478.5399240981244
7433973547501997342,374.2382294094793
7418407322931809579,407.3651114441114
7400153918958767406,148140.55137208907
7397232878892928299,436.08353114663106
7387962408058227999,494.47319917304935
7412097031897992491,3593.208796048394
7386826547283381534,249.6019105505606
7391270982087920926,212.70996797091792
7411346602905980191,343.60969888999875
7427257243063602474,42977.56413202906
7389081273282743594,1122056.1646360755
7416874334221847851,34496.93928382728
7404630520371350814,486.8936140526142
7426928790410087726,1447.1928695082702
7426130132433128735,867.2921933788435
7400200705757285662,2314.06236093351
7391694418182704430,1214.911028121878
7426498211457551659,963.5830526362529
7391270074402802987,10691.718282417582
7386126427684621614,649.1251799644799
7420244972831722798,1163.501293006994
7423939978398305579,838.4545492118984
7395371145811234094,675.7649701021201
7408717840070511893,3488.2530510101033
7405360647837355295,51582.775864208015
7428452743657934111,1223.5193328782332
7392048635258719518,12013.102355988449
7403175481480154410,169.78644248529253
7391295277342182687,241.15376551226566
7404999752087063838,420.7824131313128
7415795083406085419,2037.2383312631807
7434718322786143531,2721.069394993894
7411731455103094059,450.15258854478856
7390526842165284138,282.5063667221669
7389791569789963563,744.7645765234761
7395763173988535598,345.6969724220222
7395014968787193131,447.32688384393396
7415376817533603114,104391.54862562989
7393871366346378538,163.83525216450226
7405345256314604842,868.78148991009
7392013294631931166,1039.1772479575982
7392765150622715167,804958.2411602013
7406494219919002911,357.56758608058607
7407958796313709854,16161.798647369289
7405005328649030942,861.5462330835838
7396486794285452586,475.38209300699276
7392071545776098603,739.0896655899654
7414326939764149547,234.86299196359212
7411660552721796358,326.5899523532025
7415074771622251807,18650.530630647143
7385375072032279851,302.65085512265495
7432890646857305386,34926.43327131758
7394214920243399978,1154.7803039294047
7435102753518554410,2566.483517748918
7417277363672730911,267.4201992618492
7389045875340774702,396.50562640692647
7399445331496258846,408.9283462703964
7392789232990866718,419343.9893785106
7423566852946677022,140.58577483627477
7406127670599126314,403.27569734709704
7409445276374584607,479.030656055056
7409070939159186731,596.4604950826949
7426571622296997163,195.11440255300266
7402761048425516319,378.8114812409816
7405388216347479338,391.1904898934399
7400939914210151710,507.33316928071923
7434731068416363822,2030.6375911588414
7409063076420439338,1951.3286653679675
7414292036938927390,260.4373893217895
7397591399752846623,388.7363222222222
7415802972942142750,388.1331233433234
7427697244360527110,5441.4914365467885
7419851640221502763,353.2760891885892
7390524849149725998,286.90539525474526
7433637669248175402,384.81033275058235
7386122183858228511,2361.123736408036
7429484852426067242,15999.919303063607
7398341588105186602,621.8855651459653
7402475447348399403,10073.256075141533
7408787838575185183,562.9683834054837
7415033265473506606,298.79812099567107
7417686481138896171,355.53424018758994
7415735891953519915,472.40027120102127
7429156435293998367,161.3501155122656
7426959391649320235,1149.7217231379736
7429504690691312939,14797.41149799645
7406521533587262763,1619.8961513708532
7415451125588954398,221.2791032467532
7400183156349111598,414.31004981684987
7393927459772615967,598.8307983405483
7427280797314338091,1161.8387215728712
7398344376931454239,421572.4033493035
7424330914492108074,181.92323230658243
7402417419257482527,15961.275120546117
7403520217629904170,232256.0431233545
7391697441206062367,565.6322123376626
7394269507893710123,9659.609288633595
7410572452264250655,365.14556329781357
7416877283882929451,48228.46658166831
7424678877689236779,5077.963362237768
7417637732002090286,198.32205424575434
7385763054316981550,328.018968109668
7401707036314062122,237.07909476634512
7385393224363298079,470.0974404611729
7402032588438670622,37093.44545108783
7419459162779733279,5574.317593389943
7388367973787979051,413.3634300144299
7415076410324225323,410.27056103896075
7395349771193453854,11999.372118942163
7402769289738079519,872.1192125707628
7392012158646701354,723.0872192363192
7427313660143471903,45.04720530580534
7415057200667823403,253.6834914141413
7388656616301759775,295.6597296980796
7390189514901228831,515.2014091242091
7418006847904288031,61.59784473304476
7415783597669387566,540.7788085137086
7408411349820263710,286.9192604506604
7390929553293659435,936.2643263347768
7400560899569765678,15907.869400685418
7409521936637775147,358.0489318514816
7390560179575737630,202.3417925296926
7387907239320751390,701.8076850260846
7413896378117655839,561.2029209956712
7390150870555528478,1118.1090001664998
7389060738293288234,814.6439114219112
7389853919880514847,849.2067016872019
7397608625608396062,428.3060266955266
7386450995456347423,346.5251267621268
7384569017698192670,31160.2821384338
7387994361423809838,1832.9394811688314
7428008341751778603,9041.530767593515
7391676165418716458,369.009111926962
7408007459274558762,1382.3879512987014
7409872782395280682,280.8905127095126
7411328342760246558,409.1013607614611
7413953795765357854,459.37766080031014
7384205838946159902,6843.322302236659
7408777903455997226,805.3865907925408
7423590217640135979,7129.837190914642
7411313010469375263,327.0033087995338
7409817456098725166,100.5094529415029
7421027348503416095,419.75589147519116
7402031780259187999,3106.3418798146304
7413231410368007454,310.2639444666444
7418796798543760671,975.1349655955156
7428400373469121835,164.00439189699182
7393534257869655326,310.12420458430466
7384646781092564254,1222.0144897102896
7392043535823818015,457.8820028804528
7412501848449486111,277.8009104506606
7397202894119914794,373.5250539682539
7398375738509921566,711.4010041125542
7413191358166338859,562.3458417748918
7389410299939523883,6486.505681626704
7405405618565025054,5535.9882149385685
7395380884729466158,936.4419053058051
7422804191980293422,389.45874916194913
7422055727092665646,312.8145170218671
7418059234195148075,1217.078715717616
7392439337444445470,44.287613575313586
7426201928159202602,651.2785404206902
7384615726096665899,556.1223751581753
7402386216152321322,2967.821123348873
7426145850578963743,314.3947954434452
7425060092753595691,309.55207519702515
7401667201138265387,7909.75602244977
7424373934230965547,591.7248126984124
7401352705811156255,186.12241553446566
7410928844015815967,25526.330781723827
7418811668890733867,401.3434280885781
7390907657181236511,15399.859346031753
7415824544738315566,1540.6563424963924
7417652512456527150,977.8655700688208
7384200797862579498,511.09672886002915
7384651538918051103,9820.976793045844
7406147347962400042,183.48075620490627
7408407440187870494,1431.0848635642146
7389405534195174686,3058.174637734487
7433242045277293866,133.74784000444
7414639409133292842,858.6183442723952
7428457010745658655,877.617873715174
7425861120734399790,349.79531452436436
7422827734713503022,726.3617846375854
7384991324551875883,267900.55550669896
7418021990528797995,1429.8978871572865
7422848513547062558,427.0245909812409
7395013590920580395,486.4476511544011
7421005258362572075,179.6535702519702
7395345176157310239,3530.0142933954958
7411293980782103851,2227.0282402597413
7409899772582104351,438.0240876012877
7411355950931643678,1669.8460795093797
7384210748752366891,7062.314324314572
7413199182321716522,568.1811584637579
7404661122374077727,13910.735991225438
7390548344591961374,834.5510831779332
7388002989950242091,2512.975255561103
7423168319676484895,46529.994715850844
7389834446398098718,1550.7425930957945
7421387240770768159,1684.2721026695542
7411701659039960350,460.04883204018216
7429479586175700270,896.3947446886447
7428354965422296350,374.6016687867686
7426165053751135534,1270.6316672716166
7396449474270334238,9329.696100960162
7400590618671500575,120.27143320568327
7413226082117127467,13902.666919852372
7410916635885735199,384.5116096403599
7385700771943271710,320.5327391497392
7391674164958055711,341.1239926351426
7434332219042204959,371.0534081640581
7393174771845909803,275.59294507159495
7394665196377165086,1359.8454057387053
7426176712678853931,771.8949502331004
7384612071989595434,3472.2708206460215
7387917671133711647,188.53783326118332
7392410545397321002,4635.992176479075
7388734732189617451,4334.234747796648
7409097772030348574,960.1760016650014
7402770216675036458,6041.104792640695
7393484559339244843,375.1818787878789
7419844485183507758,102845.80959049008
7410234961267166510,7476.172998906648
7415052449582615854,5861.585987201687
7426193187389082910,413.42759251859246
7391275170121452830,46.353197186147156
7419080611928771883,1078.7213478354977
7412103961454628142,687.495546753247
7421302050690026782,2904.356921645021
7385391242013723934,299.6291433621933
7395704637589916959,61.32918080808081
7423612668637990186,405.0407134643133
7390583732639501611,1067.2022722333222
7402818629135240491,24981.55314833498
7429521137488416030,751.0401521867026
7400974734609108270,438.46627121212106
7403155002837044526,394.92589976134957
7417670279205309738,307.51747677322703
7403923427356183850,1141.6019995587742
7391678878466592031,1494.4294701298702
7435056809792048426,8444.90769140305
7407261347248950558,253.29898165723176
7394214775208693023,381.37088719613706
7405796677854055723,5766.698714191365
7397225642485353774,322.7448837939836
7404236881422060830,12899.903572910433
7420199931266485550,1081.4731190587202
7398769156398632223,135.60411118326118
7410972324746317099,332.264940909091
7409063994306186542,1642.1821347596854
7392774738935909662,366.76332082362075
7409133026657029406,984.5324358585856
7386072526209715498,1368.6213169413913
7413515903180098858,1993.5898394660899
7416936636124040479,56910.59566076147
7420240066334706974,608.9194690143189
7399828911334362410,56089.22912329056
7393855729213377838,576008.9155291711
7428414259564039430,11220.285769386164
7409429508723363079,308.09542326562354
7412435650852556074,705044.1985819632
7417967022186794282,1935.502334759684
7412076007529762079,1258.0083938061932
7399882537646034219,758.9776032523031
7410945072314813738,3299.938097416474
7384978786787314974,150658.7853966812
7427278921097596206,9177.085257753353
7410571683066596638,13031.615753441005
7426158394865732894,309.65569025974014
7423565138298653998,30558.53940508384
7414307187301829918,26412.519270762576
7415640308932791595,809.156267566747
7420625907574000926,1712.5212603396617
7428774062236699947,200.65314110334123
7429172082665098527,1011.6623960150957
7406112967122554155,1368.0410181596183
7399829452454153515,675.3770326950828
7403945581816581422,1625.5587214840723
7419110357190348074,1598.8796623432136
7425100582362500398,497.93029411144397
7386115528089292075,60415.024925496706
7414328394302655787,292.02174663669666
7407952814707707167,36176.47677986133
7403215592431406366,400.9806239538241
7395728179446418734,195.51469574592068
7416128369642753310,334.93896284826275
7384649381527522602,473.4945114718614
7405386953018936606,451.05829681984665
7427246029818383658,698.5000145824762
7432895600074509611,8851.43388996559
7406127541037157662,276.0052343101343
7389110637177097515,8697.194529220778
7434406819713355050,780.2095651880794
7393526113064045854,547.6814261238761
7384588991645011246,543.5667381118878
7393477524841450783,168868.04586418023
7428431341378669866,168.6099889221889
7409854443404987691,298.9838476190475
7408009812694388010,1574.2390349317345
7408723859802836254,19616.668485564438
7402757397040745759,306.3128256354757
7411708779101834538,1253.488655810855
7385711270911020319,1663.7973531024527
7407211210476768554,19751.26603391054
7421357977300487467,286.84012147884795
7417251342273531179,278.6336481185481
7389486969291558175,519.9947723776228
7387225453666258219,438.07480945165963
7434737756632304938,3025.872396819847
7422863792670854420,276.06387972582974
7393877716673809710,398.8316393939392
7410935561197767978,2012.2166919799133
7389429298513431854,423.6117373126876
7386847224535338271,409.7682216172717
7434319962510003486,354.384555411255
7435093289830763818,9936.652072932622
7434725332504038699,1574.3309765567762
7426190413448416558,311.8895210733708
7410591371179920671,23124.151304062594
7395797165081120018,302.20468372738395
7397858276051848479,124377.4916780663
7389085358765428010,996.3364175602169
7426508186829589791,1131.0449216644465
7386808668253211947,352.4819607337106
7429550850130955551,1040.3425006493508
7408689199785774379,338.517364224664
7410208537277697322,316.23416284271286
7426581966616661290,328.61806266511286
7433233843039128874,4517.103762914864
7411004769935969579,411.8580376512377
7407953193964981546,615.7879636502385
7405004465163521322,342.1542861860362
7422820823485943083,392.27570522255513
7410615485181611295,2005.2390705516696
7390549844642811157,787.320414430014
7405384879820606763,1126.1743360750359
7424276988698938666,3881.173503102452
7395742778300321054,635363.3505859079
7423221084461239595,878.0156198690203
7402756942117997867,224.35028790653794
7424290086474452270,484.5272926406927
7396106112946277674,521.8175373237867
7414293025767132458,19484.751664313473
7387172298576481567,32966.301174031534
7395377364697484575,13809.068830647118
7432808465459957034,4463.519721717172
7427261049834900778,988.3388207736713
7399427337529429278,790.9300502220007
7435080724702760238,196998.5228720112
7408696909260541214,245.01640979020976
7412047249485679902,400.83218651348665
7426572787097046314,294.0428332611833
7414652786136157471,970.507184038184
7384658635915283754,203.48523194028203
7416886351141932331,220.42071372516375
7415422246107237662,132.95829913419914
7400901739760700715,2124.5517298312798
7409896220417740063,121867.61480202025
7425401813840481566,644.4365248473747
7390885698569522462,553.7353214396719
7407213087398432042,428.0471099567097
7428803584482970911,1452.2566980297486
7392037595783367967,266.447811904762
7422831079054232863,435.3210562992566
7423946528668028202,1553.0149028360524
7435145331588730155,1299.786121017871
7393884164115696927,311.0765545288046
7404665414262721834,141.559734937285
7402047185044458795,1927.64914021534
7434325592121642271,6812.977007886556
7393126972857044267,5282.897610267515
7412104607666572574,2556709.032139972
7407672624114896170,65142.84553211789
7408952916758809899,25390.182793151318
7409841014501903646,394.76373541458554
7405814088690945326,1388.323358169609
7420629384215661854,185.09668268398266
7401216473135385886,2516.9152410089914
7428744023260581162,11556.422703685197
7386074694400691502,322.7618133144632
7387551562073115946,449.2939726273726
7393887504690171179,870.7982625818627
7392423264657919278,649.5178442224444
7429536359775259946,572.2441795926298
7413163210586492202,87.11281999666997
7418427343095647534,1225.232324753025
7427239519386193195,847.4131720057721
7410540471920938283,7328.894440970147
7394240374769749291,322.20554761349763
7435433515371580702,292.63643881118884
7397199518267165983,297.3844153041403
7391656205074189599,669.3056935786431
7425463730592320811,319.16487402597375
7424679155326815518,5722.089795476742
7390941776648965407,170.6287983849483
7384975315463884075,920.7652391774905
7425404345899814174,301.1815157925405
7401367601827319071,2118.6264386974117
7424271137091243307,210.8815159118657
7427336346739674414,213.78252979797998
7402451370042789151,8752.278858441558
7419083184610020638,1012.709177890737
7412050237235236139,20173.669345992876
7405366255747632414,21452.86315984016
7397236729285053738,362.65791940281935
7389401052308606238,304.38040771450756
7423587347909872938,1148.2707006493504
7405005366590803243,302.88737669552694
7428021862732516650,505.67514971695005
7434684474476039454,1636.327607142857
7427674700920196398,10324.947936136075
7427677617534307626,266.69785151515146
7414703870137584942,7832.868591507512
7413968568519363871,7639.379618420468
7420597085763947806,1670.33735986236
7391707854668942622,3235.326665423466
7387953457883335967,8154.086063786212
7393111566373244202,550.636427983128
7432862608870657326,344.23560598290624
7398746412248272171,994.525642191142
7401269939644009758,439.2397721667222
7421325640093289759,499.9016329392831
7419884434129849646,16.08629474969475
7407986510944914730,274.3977383394383
7391662152756579627,2653.1359655844144
7409440263162072363,602.247128449329
7392400438450081054,91.03872741702735
7412433549002902827,232040.50214042072
7392010362306006314,543.8021362137863
7428760018683546922,1002.4796173881674
7424299548216118574,1389.2854521312026
7403879404184538411,209991.99608961045
7392366393653464350,30438.71857747251
7414285673793948971,667.4643770895773
7428403503611039022,158969.58786998558
7403179709447703854,659.3597150793646
7395702380962057502,459.3945789155287
7399047017093270826,298.1574751692749
7432830428601404702,354.1029228660231
7420197994655403294,1403549.058503607
7418363876762209566,713.7365566988565
7418023249105210655,3824.8647573593053
7414728859125337375,695.1714170496164
7415452173561171246,2535.8130821511822
7415366432365579550,74936.43114898988
7410939575067020586,1229.260897125097
7423567943436373278,508.33575916305887
7409100079493090590,1265.2281755744248
7400186775148285226,2315.4768124098114
7405422242064043306,524.8195137640139
7390187715951611167,10391.292496725493
7388288757750877482,24153.407293883873
7389094506659941674,766.7593186480196
7394256712141737247,315.2774103785105
7385005337599839531,33906.52693795094
7398318778544688390,308.6909213009212
7407572572998602014,11517.211675169267
7429510727162957099,15189.703197008545
7403889289056095530,8400.00571885337
7411366665675345198,576.3322110389611
7424684955181026591,486.3915416139413
7402046111126457642,277.899464141414
7433987334225268011,478.8037269452771
7425019681985072426,3555.9835159174177
7428748669303737630,305.95157835497827
7399109245708373279,693.9207237429234
7410641001276132639,687.4481056721055
7391994807121464619,950.5029788544788
7434697327912242463,511.2624549062051
7396894001615342891,136.6619863969365
7390563466207202606,2082.539264285714
7407231198910582022,871.6214420468417
7386444895021518126,492.2562339382841
7422797632474565931,5663.341949877903
7413896888467918126,487.56603012543025
7399116811528047914,382.5271637806637
7427326243256798495,189.81542849927865
7424668385394347307,79623.47696875902
7424734365705342251,408.749557259407
7391297011175181598,355.13442910977943
7399882442162572575,7178.222873593073
7392753239709469982,131909.29052640699
7420240423731432734,311.60060165945174
7386479916658740523,80386.49815394604
7401671748116073759,266.52017868797867
7401349194927164702,613.4810353091356
7409808195377515822,14043.693437851043
7429513742691470622,431.96075878565887
7415841107038489902,422.1757492507492
7428449985798343982,21479.907865129313
7390884949538147614,711.6228837051839
7423565359329922335,4057.7708540959075
7396115594002697515,622.7538136474635
7398737483032169758,441.1074747252748
7415785975164521759,18156.65518855033
7391284620718804254,12405.932797552441
7407942572657626398,25148.227796681116
7428772005580786987,3866.187253463204
7400572994130578730,333.61735878010916
7403887805530754346,953.7264182650684
7403861678703660319,436779.40707242757
7432805940665109790,42.638807176157194
7397935923729763630,270948.18904356775
7387549450224291105,982681.3690770568
7422805796997680414,322.3224384670887
7402820144449326378,4455.916503629704
7423905602075626795,3000.703498962148
7394233244494892318,487.6125736097238
7429114678594391326,564.8047712509716
7392023382474313006,275.2592542007015
7423566376339524906,385.27830197580187
7384975234455194923,465.67768340548383
7391313412590013738,704.0708017871018
7411314497425640734,390.322620016095
7388300575768661290,445.60976415251446
7402459256424811819,724.9792688311697
7390955703168552235,3130.043622186149
7403555594726100254,332.8347336940835
7394611721924594975,456.16983915528897
7393475101947268398,1163.1249249805758
7425077510485871902,759.6082861471858
7415439420721057055,346.75990139860147
7419108535394438431,3753.755612626262
7410545239913499946,865.5149566738819
7407601716838878507,159.4679310300811
7427277291480239391,299.6699261127759
7429494536948239662,517.2874365023864
7394276654580763946,568.3966399156399
7415784315440713002,274.1916373570874
7390573434113183006,3682.25234264624
7418363740065778986,4931.640302147853
7397247490451344682,337.8057231324229
7419885917193653534,598.6790316738816
7385409578894118186,327.9039512876014
7418391420458781994,290.51314534354526
7418047720272694559,220.66199783549803
7426142121813560622,378.9559398490398
7401282422483979550,167.545738039738
7428392245440662830,450.0330021978024
7398712692954926378,3587.5259282328793
7393184866998750494,1244.146234632034
7426645205954219306,3237.1265936396935
7392808241819913515,2317.9458789599294
7391713397437467946,1850.5166478909964
7392743370382380334,169587.62140923511
7421354261365263647,720.2279607448116
7425397323137682730,327.0741304140303
7427309396188777770,314.76357878787866
7433201211123191083,5612481.386071447
7422043647048207646,2598760.6404862413
7398333365394410783,95.0025829559329
7400926389282606382,827.9694604395609
7411698199473311019,65910.16617878233
7394637768917355822,1799.6404075313576
7423977308807040299,2776.2773147685625
7434737854028221739,1023.7743369019867
7417285567152393503,374.2160824619824
7405371741486271775,726.1733872072381
7423565447615794475,733.7835001609502
7384246234141314347,312.0956631590632
7415010112009555206,676.8188192446437
7404675602680122666,234.08289527694535
7414296285257141547,318.7446509324009
7390523524328213790,1617.1496155955165
7434006204269055275,3999.2505053335553
7392404524104764703,249.51378408813412
7386432525863750954,1602.1758582251084
7394238013087255839,1773.3112038739039
7402033365307886894,396.5918917748919
7433273614125763870,105.67875485070485
7419877697960070405,306.90905770895733
7403907021793283371,1099.6742007936505
7406146974061268255,1736.2661637806636
7419107614576889130,557.2305880397378
7410549605781343530,427.00812142857137
7422871160758619422,143.54476313131315
7421681017888460075,323.65957373737365
7384628990734159150,1849.9092835969598
7402379869973220651,289.5635023365523
7406476381699312927,657.3220033355532
7403885303758540078,224.13453462648454
7412397724315684127,679.5728077644579
7425072780091067691,863.842325668776
7416193458890755370,333.41477828282837
7392759647817501983,6779.484209029862
7391618059313712414,247.80046916416904
7413523453179071790,1452.444744899545
7409141282305477918,1034.391197499723
7417962764951358762,591.8678267843272
7428365177038310686,2134.0729325452326
7426173028536519967,668.031523759574
7426534529239747883,258.9804591908092
7425804025683070251,1492.6366864024867
7395001965681429791,9356.482342579642
7414304552649821482,845.609076967477
7397633175498886442,322.2550823287823
7401309447311723819,1528.1793162337658
7412420268628413739,3280.6055896825364
7425810821743234347,14882.069243351089
7419469291398991135,427.0672606782109
7419920115715575046,302.5350666666668
7395797472355929374,2048.512098451549
7410546208587910443,6405.104580280826
7426537411099757854,308.45718725996227
7411309505944014126,5657.251661877013
7399511829287849258,847.3673033744031
7392456452159425834,215.93989484126985
7410928245186530606,10232.096921800423
7422806393071340846,28431.900838184043
7425473112986127646,719.3604146464651
7392789739352460574,351.62229711399726
7422117280181407007,636.8974608891107
7429556138179398942,1210.4898465367962
7414270354371169579,1558.403084199133
7387972373737164074,363.42998629148667
7404303303523323178,206.50435908535917
7399794064985525535,223.6785197025198
7423575228766342443,866.4377499500508
7391272165951212842,212.24959499944515
7405785138220551455,503.1275507215009
7420208140328881454,188.69943424908442
7421726215226117406,464.40739668109666
7388695922991009066,1838.9431194694191
7407573631355669790,319.40687498057474
7414287083763813678,764.0745231601738
7394592740350397702,309.3463576312579
7389766090827582750,749.6991033855037
7395011225014340894,5718.312224852924
7394982302985522474,393.75810466200494
7385715521993461035,320.818824003774
7403963843250048286,23834.02207423135
7426555081799028014,262.6389956154955
7399798481210150190,5770.1226505022705
7408313822072589611,3017.4361501776
7415087716926229803,59530.20370351314
7434751498032041262,329.8909613664115
7429120050323377451,697.7060039460545
7399074442372042015,299.5163826673326
7390950304927190303,255.87812846597845
7413979982831111467,980.6111867909873
7385032194659519790,16415.915113064704
7399130711396994350,45677.4820814463
7426131866073369902,216.2857899489398
7410977040255520030,3892.0935132589657
7403215844567993630,418.1190237706736
7415382715802914091,302.24907277167273
7424323460253355294,31.672375829725816
7401636916422233390,4008.918504456652
7424343569210625323,501.7573037518039
7410919058075323679,486.08928479298515
7417962335760862495,553.1247044641632
7414652824337894698,1204.8091669774672
7435505012756811051,2395.0406524198033
7426509863552830750,774.3684628678515
7384650426488163630,935.3464412388264
7429130221267471662,289346.6105447092
7417220970450275630,7219.949250538347
7433993027749694751,5832.232900160945
7411321398553005355,34725.9864521645
7422070036170313006,360.93414871239884
7399439888107490603,418.7741120601621
7387946037543030047,1541.3867421245436
7395347777754107178,2964.3006538073037
7394995129813077279,905.595581823732
7434688133653941534,3582.4446360694865
7395335796217171231,58099.38580032748
7393872571625655598,2032.1544504329006
7386820448887115039,1168.670149489399
7415773987801746731,668.4562743978252
7426127455632624926,18768.384123177148
7394593932732075294,426.24548955488933
7408399626933521695,207.29659036519053
7435450968231169323,521.2856163780662
7384958968801643819,274551.80797563546
7402440601930648862,953.1882283327781
7391684930637434142,302.14799173881704
7420628578267614507,532.851588639139
7400175078136237343,66147.6876439956
7390174496969313579,264.67710108780096
7415091474326392094,792.92146948052
7390949881034083614,928.3084506993014
7418407990132264235,2193.6592660355977
7402014563706703134,75.66256219336216
7409077490536451374,24470.496528063606
7397223601818193183,387.7901461593961
7420934047406345514,1779.8915040293036
7413973540946447647,1088.4060071428573
7397216429583387950,3831.2513563159064
7434351818521546026,769.5214226051727
7405811640848977194,127.07473701298701
7425835742619897130,429.92754782439766
7419116935801081119,387.15684053169053
7413927073997229343,1984.5846907314904
7415806527010884907,2051.4363066489077
7433223089904962862,20751.13747258296
7399477175247736107,380.5638931457432
7389762134814510367,233.83355856365856
